,Season_Year,Team1,Team2,City_Name,Toss_Winner,Toss_Name,match_winner
0,2019.0,2.0,3.0,8.0,3.0,1.0,3.0
1,2019.0,11.0,1.0,5.0,1.0,1.0,1.0
2,2019.0,6.0,7.0,4.0,7.0,1.0,6.0
3,2019.0,4.0,5.0,0.0,5.0,1.0,4.0
4,2019.0,6.0,3.0,3.0,6.0,0.0,3.0
5,2019.0,1.0,4.0,5.0,4.0,1.0,1.0
6,2019.0,7.0,2.0,1.0,2.0,1.0,7.0
7,2019.0,5.0,11.0,0.0,5.0,0.0,11.0
8,2019.0,7.0,4.0,0.0,4.0,1.0,4.0
9,2019.0,1.0,6.0,3.0,6.0,1.0,6.0
10,2019.0,11.0,2.0,0.0,2.0,1.0,11.0
11,2019.0,3.0,5.0,8.0,5.0,1.0,3.0
12,2019.0,4.0,6.0,0.0,6.0,1.0,4.0
13,2019.0,2.0,5.0,0.0,5.0,1.0,5.0
14,2019.0,7.0,3.0,4.0,3.0,1.0,7.0
15,2019.0,6.0,11.0,3.0,11.0,1.0,11.0
16,2019.0,2.0,1.0,1.0,1.0,1.0,1.0
17,2019.0,3.0,4.0,8.0,3.0,0.0,3.0
18,2019.0,7.0,11.0,7.0,11.0,1.0,7.0
19,2019.0,2.0,6.0,1.0,6.0,1.0,6.0
20,2019.0,5.0,1.0,0.0,1.0,1.0,1.0
21,2019.0,11.0,4.0,0.0,4.0,1.0,4.0
22,2019.0,1.0,3.0,8.0,3.0,1.0,3.0
23,2019.0,4.0,7.0,4.0,7.0,1.0,7.0
24,2019.0,5.0,3.0,0.0,3.0,1.0,3.0
25,2019.0,1.0,6.0,5.0,6.0,1.0,6.0
26,2019.0,7.0,5.0,4.0,5.0,1.0,5.0
27,2019.0,4.0,2.0,0.0,2.0,1.0,2.0
28,2019.0,1.0,3.0,5.0,3.0,1.0,3.0
29,2019.0,6.0,11.0,3.0,11.0,1.0,6.0
30,2019.0,2.0,7.0,4.0,7.0,1.0,7.0
31,2019.0,4.0,5.0,0.0,5.0,1.0,4.0
32,2019.0,3.0,11.0,7.0,3.0,0.0,11.0
33,2019.0,7.0,6.0,3.0,7.0,0.0,7.0
34,2019.0,2.0,1.0,5.0,1.0,1.0,2.0
35,2019.0,7.0,5.0,0.0,5.0,1.0,5.0
36,2019.0,4.0,6.0,3.0,6.0,1.0,6.0
37,2019.0,1.0,11.0,7.0,11.0,1.0,11.0
38,2019.0,2.0,3.0,1.0,3.0,1.0,2.0
39,2019.0,5.0,6.0,0.0,6.0,1.0,6.0
40,2019.0,11.0,3.0,8.0,3.0,1.0,3.0
41,2019.0,2.0,4.0,1.0,4.0,1.0,2.0
42,2019.0,1.0,5.0,5.0,5.0,1.0,5.0
43,2019.0,7.0,3.0,8.0,3.0,1.0,7.0
44,2019.0,11.0,5.0,0.0,5.0,1.0,5.0
45,2019.0,6.0,2.0,3.0,6.0,0.0,6.0
46,2019.0,1.0,7.0,5.0,7.0,1.0,1.0
47,2019.0,11.0,4.0,0.0,4.0,1.0,11.0
48,2019.0,3.0,6.0,8.0,6.0,1.0,3.0
49,2019.0,7.0,11.0,4.0,7.0,0.0,7.0
50,2019.0,4.0,1.0,0.0,1.0,1.0,1.0
51,2019.0,5.0,6.0,3.0,5.0,0.0,6.0
52,2019.0,11.0,2.0,1.0,2.0,1.0,2.0
53,2019.0,3.0,4.0,0.0,4.0,1.0,4.0
54,2019.0,1.0,7.0,4.0,7.0,1.0,7.0
55,2019.0,3.0,7.0,8.0,3.0,0.0,7.0
56,2019.0,11.0,6.0,23.0,6.0,1.0,6.0
57,2019.0,6.0,3.0,23.0,3.0,1.0,3.0
58,2019.0,7.0,3.0,0.0,7.0,0.0,7.0
