,match_id,Season_Year,Team1,Team2,City_Name,Toss_Winner,Toss_Name,match_winner
0,7894.0,2018.0,7.0,3.0,4.0,3.0,1.0,3.0
1,7895.0,2018.0,6.0,4.0,32.0,4.0,1.0,4.0
2,7896.0,2018.0,2.0,1.0,5.0,1.0,1.0,1.0
3,7897.0,2018.0,5.0,11.0,7.0,11.0,1.0,11.0
4,7898.0,2018.0,1.0,3.0,8.0,3.0,1.0,3.0
5,7899.0,2018.0,5.0,6.0,6.0,6.0,1.0,5.0
6,7900.0,2018.0,7.0,11.0,7.0,11.0,1.0,11.0
7,7901.0,2018.0,4.0,2.0,1.0,2.0,1.0,2.0
8,7902.0,2018.0,7.0,6.0,4.0,6.0,1.0,6.0
9,7903.0,2018.0,1.0,11.0,5.0,11.0,1.0,11.0
10,7904.0,2018.0,5.0,2.0,1.0,2.0,1.0,5.0
11,7905.0,2018.0,4.0,3.0,32.0,3.0,1.0,4.0
12,7906.0,2018.0,1.0,6.0,5.0,6.0,1.0,1.0
13,7907.0,2018.0,7.0,2.0,4.0,2.0,1.0,7.0
14,7908.0,2018.0,5.0,1.0,6.0,1.0,1.0,1.0
15,7909.0,2018.0,4.0,11.0,32.0,4.0,0.0,4.0
16,7910.0,2018.0,3.0,5.0,24.0,5.0,1.0,3.0
17,7911.0,2018.0,1.0,4.0,5.0,4.0,1.0,4.0
18,7912.0,2018.0,6.0,2.0,1.0,2.0,1.0,2.0
19,7913.0,2018.0,3.0,11.0,7.0,11.0,1.0,3.0
20,7914.0,2018.0,7.0,5.0,6.0,7.0,0.0,5.0
21,7915.0,2018.0,4.0,6.0,3.0,6.0,1.0,4.0
22,7916.0,2018.0,11.0,7.0,4.0,7.0,1.0,11.0
23,7917.0,2018.0,2.0,3.0,1.0,3.0,1.0,3.0
24,7918.0,2018.0,11.0,4.0,7.0,4.0,1.0,11.0
25,7919.0,2018.0,6.0,1.0,3.0,1.0,1.0,6.0
26,7920.0,2018.0,3.0,7.0,24.0,7.0,1.0,7.0
27,7921.0,2018.0,11.0,5.0,6.0,11.0,0.0,11.0
28,7922.0,2018.0,2.0,1.0,1.0,1.0,1.0,1.0
29,7923.0,2018.0,3.0,6.0,24.0,6.0,1.0,3.0
30,7924.0,2018.0,2.0,7.0,1.0,7.0,1.0,2.0
31,7925.0,2018.0,6.0,5.0,3.0,5.0,1.0,6.0
32,7926.0,2018.0,3.0,1.0,5.0,1.0,1.0,1.0
33,7927.0,2018.0,4.0,7.0,22.0,7.0,1.0,7.0
34,7928.0,2018.0,2.0,3.0,24.0,3.0,1.0,3.0
35,7929.0,2018.0,6.0,11.0,7.0,6.0,0.0,11.0
36,7930.0,2018.0,7.0,1.0,4.0,1.0,1.0,7.0
37,7931.0,2018.0,5.0,4.0,22.0,4.0,1.0,4.0
38,7932.0,2018.0,11.0,2.0,7.0,2.0,1.0,11.0
39,7933.0,2018.0,5.0,4.0,6.0,5.0,0.0,5.0
40,7934.0,2018.0,7.0,1.0,5.0,1.0,1.0,7.0
41,7935.0,2018.0,6.0,11.0,3.0,6.0,0.0,11.0
42,7936.0,2018.0,3.0,5.0,6.0,3.0,0.0,5.0
43,7937.0,2018.0,1.0,4.0,22.0,4.0,1.0,1.0
44,7938.0,2018.0,6.0,2.0,3.0,2.0,1.0,2.0
45,7939.0,2018.0,11.0,3.0,24.0,3.0,1.0,3.0
46,7940.0,2018.0,7.0,5.0,4.0,5.0,1.0,5.0
47,7941.0,2018.0,4.0,2.0,22.0,2.0,1.0,2.0
48,7942.0,2018.0,5.0,1.0,5.0,1.0,1.0,1.0
49,7943.0,2018.0,7.0,4.0,4.0,4.0,1.0,7.0
50,7944.0,2018.0,2.0,11.0,1.0,11.0,1.0,2.0
51,7945.0,2018.0,6.0,3.0,3.0,3.0,1.0,6.0
52,7946.0,2018.0,5.0,2.0,6.0,5.0,0.0,5.0
53,7947.0,2018.0,11.0,1.0,7.0,11.0,0.0,1.0
54,7948.0,2018.0,6.0,7.0,3.0,6.0,0.0,6.0
55,7949.0,2018.0,4.0,3.0,24.0,3.0,1.0,3.0
56,7950.0,2018.0,11.0,3.0,4.0,3.0,1.0,3.0
57,7951.0,2018.0,1.0,5.0,5.0,5.0,1.0,1.0
58,7952.0,2018.0,11.0,1.0,5.0,1.0,1.0,11.0
59,7953.0,2018.0,11.0,3.0,4.0,3.0,1.0,3.0
